,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
182,Lens,Strasbourg,2027-03-06 14:00:00+00:00,False,2.763492403000395,1.221895934724063,0.6967970858003736,0.14418821790611763,0.15901469629350887
183,Lille,Marseille,2027-03-06 14:00:00+00:00,False,1.5129784657420091,1.35387064703628,0.41141116064775873,0.34007252200400306,0.24851631734823834
184,Monaco,Lyon,2027-03-06 14:00:00+00:00,False,1.8798419949266443,1.2328720707169887,0.5251732885657215,0.2497012830528827,0.22512542838139593
185,Paris FC,Brest,2027-03-06 14:00:00+00:00,False,1.8775554729837307,1.3404326831028397,0.5007270374595667,0.27426490642940526,0.22500805611102817
186,Rennes,Paris Saint-Germain,2027-03-06 14:00:00+00:00,False,1.3231686985203794,2.0762838943997166,0.2410810614175507,0.547858661171242,0.21106027741120756
187,Toulouse,Le Mans,2027-03-06 14:00:00+00:00,False,3.038017005698653,1.3576441302279911,0.7120580883949497,0.14093179190645932,0.1470101196985907
188,Troyes,Lorient,2027-03-06 14:00:00+00:00,False,1.1680819061859469,1.0983928417486626,0.3743385098609746,0.33970320827346373,0.28595828186556116
189,Auxerre,Paris Saint-Germain,2027-03-13 14:00:00+00:00,False,0.9901383483987272,2.1054846871174195,0.16841487717243275,0.6298474832728393,0.20173763955472776
190,Brest,Lille,2027-03-13 14:00:00+00:00,False,1.2663869664629641,1.4194322122854044,0.3356418915182422,0.4062716408728103,0.25808646760894755
191,Havre,Lens,2027-03-13 14:00:00+00:00,False,1.0539883293736403,2.4429806531766065,0.14577880216020056,0.6788071271912766,0.17541407064852277
192,Le Mans,Rennes,2027-03-13 14:00:00+00:00,False,1.9945381848180554,2.928681116417026,0.25488731796717856,0.5742173221590167,0.17089535987380472
193,Lyon,Troyes,2027-03-13 14:00:00+00:00,False,1.4154399762612753,0.8978599495729697,0.4906271631895671,0.23864662551785568,0.2707262112925776
194,Marseille,Monaco,2027-03-13 14:00:00+00:00,False,2.009460653790956,1.3382994431640667,0.5302729311775713,0.25386526487274963,0.21586180394967885
195,Nice,Toulouse,2027-03-13 14:00:00+00:00,False,1.3489273649714335,1.5013956122773604,0.3410225223140362,0.4095654041893882,0.24941207349657538
196,Paris FC,Lorient,2027-03-13 14:00:00+00:00,False,1.887221396758365,1.322151601519216,0.5069125272077646,0.2686559582140134,0.22443151457822214
197,Strasbourg,Angers,2027-03-13 14:00:00+00:00,False,2.104972115940705,0.937243306620162,0.6422762570196154,0.15784780540628193,0.19987593757410255
198,Angers,Le Mans,2027-03-20 14:00:00+00:00,False,2.282083305808206,1.745971510004004,0.5021676309990699,0.29790481880339903,0.19992755019753083
199,Lens,Lille,2027-03-20 14:00:00+00:00,False,2.095379598243764,1.1600717493125208,0.588368757832274,0.2043964173782857,0.20723482478944025
200,Lorient,Nice,2027-03-20 14:00:00+00:00,False,1.9823591112266428,1.2384758001332201,0.546585103022024,0.23613048135393205,0.21728441562404396
201,Monaco,Havre,2027-03-20 14:00:00+00:00,False,2.0432877453660723,0.8870273512286494,0.6418960919135308,0.1542316830907881,0.20387222499568095
202,Paris Saint-Germain,Strasbourg,2027-03-20 14:00:00+00:00,False,2.3764669668186285,1.0051964281042554,0.6778746233295083,0.14345592391000941,0.17866945276048235
203,Rennes,Paris FC,2027-03-20 14:00:00+00:00,False,1.8706679925246552,1.5583303833313995,0.4530941827346834,0.324217936313842,0.2226878809514749
204,Toulouse,Brest,2027-03-20 14:00:00+00:00,False,1.6374680459416944,1.2383235378324922,0.4671438174744811,0.28938306261580676,0.24347311990971188
205,Troyes,Auxerre,2027-03-20 14:00:00+00:00,False,1.2194076710485628,0.9327821554079081,0.4269653425838489,0.2819027635590925,0.2911318938570584
206,Marseille,Lyon,2027-03-21 19:45:00+00:00,False,2.2572178766288147,1.2291857756706654,0.6054773430051547,0.198381579614757,0.1961410773800881
207,Angers,Monaco,2027-04-03 13:00:00+00:00,False,1.0547732763907025,1.7677364971951184,0.22514292797406976,0.5408120412401439,0.2340450307857863
208,Auxerre,Lens,2027-04-03 13:00:00+00:00,False,1.2035916452712678,2.448378630430472,0.17191048703420464,0.6471229389150418,0.1809665740507538
209,Brest,Lorient,2027-04-03 13:00:00+00:00,False,1.7671778639175793,1.3909542559419856,0.46456779669323667,0.30372895597117083,0.23170324733559258
210,Havre,Troyes,2027-04-03 13:00:00+00:00,False,1.0183813899166467,0.9759257623612341,0.3566591508403526,0.3343977593782221,0.3089430897814253
211,Le Mans,Marseille,2027-04-03 13:00:00+00:00,False,1.6479594038068015,3.487211557382406,0.14413617431424508,0.7223544188683967,0.13350940681735815
212,Lille,Rennes,2027-04-03 13:00:00+00:00,False,1.8311696973596394,1.137027488238405,0.5361062307850597,0.23507427408153675,0.22881949513340355
213,Nice,Lyon,2027-04-03 13:00:00+00:00,False,1.479687492533558,1.6434970144993486,0.3463201575265962,0.41700631265408106,0.23667352981932238
214,Paris FC,Paris Saint-Germain,2027-04-03 13:00:00+00:00,False,1.2623497198106408,1.907281491266139,0.25223774273811117,0.5246872308580216,0.22307502640386695
215,Strasbourg,Toulouse,2027-04-03 13:00:00+00:00,False,1.636798207259372,1.2477025254697653,0.4648887621083696,0.29177937765247675,0.2433318602391532
216,Le Mans,Auxerre,2027-04-10 13:00:00+00:00,False,2.0225893083948985,2.1915568943237296,0.3679097177960393,0.43147347673852193,0.20061680546543884
217,Lille,Toulouse,2027-04-10 13:00:00+00:00,False,1.5539812398146482,0.9460530500131045,0.5150405837859049,0.22990105138456,0.25505836482953514
218,Lorient,Lens,2027-04-10 13:00:00+00:00,False,1.4172831672324768,2.345324574872441,0.22412245087883276,0.5819808484622683,0.19389670065889902
219,Lyon,Strasbourg,2027-04-10 13:00:00+00:00,False,1.7027795227575762,1.440134289250822,0.4391474383434464,0.32631266868697656,0.23453989296957692
220,Marseille,Brest,2027-04-10 13:00:00+00:00,False,2.343335738761803,1.2056495911015568,0.6272470173972253,0.18380286124738418,0.18895012135539047
221,Monaco,Rennes,2027-04-10 13:00:00+00:00,False,2.0194017623713076,1.3536291899619133,0.5290624799335916,0.25571655887149897,0.21522096119490924
222,Nice,Paris FC,2027-04-10 13:00:00+00:00,False,1.4601566326554714,1.721531944352514,0.32768260191744325,0.4393577546408599,0.2329596434416968
223,Paris Saint-Germain,Havre,2027-04-10 13:00:00+00:00,False,2.619190712405647,0.695470849436254,0.7847575174978576,0.07568794232572461,0.1395545401764178
224,Troyes,Angers,2027-04-10 13:00:00+00:00,False,1.3123568905884586,0.7790859743985483,0.49225477924187433,0.22176661958913574,0.28597860116898965
225,Angers,Lyon,2027-04-17 13:00:00+00:00,False,1.1848219524815435,1.6236101483752516,0.2786228970462099,0.4758206245752855,0.2455564783785047
226,Auxerre,Lorient,2027-04-17 13:00:00+00:00,False,1.480263549414316,1.459548558403139,0.38168968886136956,0.37249595178393324,0.2458143593546969
227,Brest,Le Mans,2027-04-17 13:00:00+00:00,False,3.261876808715354,1.5460673864613326,0.7093789261259549,0.14897498964422679,0.14164608422981825
228,Havre,Marseille,2027-04-17 13:00:00+00:00,False,1.1025800002395487,1.9679228869332137,0.20858507756616784,0.5746172054407395,0.2167977169930926
229,Lens,Nice,2027-04-17 13:00:00+00:00,False,3.3253882906620382,1.0069957653829777,0.8130571334834511,0.07600070904454466,0.1109421574720042
230,Monaco,Strasbourg,2027-04-17 13:00:00+00:00,False,1.8539336626266032,1.2820619668079178,0.508276828952563,0.26473860513748276,0.22698456590995447
231,Paris Saint-Germain,Lille,2027-04-17 13:00:00+00:00,False,1.801922955447793,0.9543365728742996,0.5730690640439793,0.197180542392798,0.2297503935632226
232,Rennes,Troyes,2027-04-17 13:00:00+00:00,False,1.5540792220169306,0.9645172144380258,0.5105142661633264,0.23459414683640573,0.2548915870002681
233,Toulouse,Paris FC,2027-04-17 13:00:00+00:00,False,1.5564717460188355,1.3224422535070826,0.42885349841694786,0.3242411813407733,0.24690532024227888
234,Le Mans,Havre,2027-04-24 13:00:00+00:00,False,2.0181300752742812,1.9191520636178452,0.4149377440812241,0.37648848419527947,0.2085737717234963
235,Lille,Monaco,2027-04-24 13:00:00+00:00,False,1.5175158474249486,1.1275220369060666,0.46237125060680073,0.282158608697341,0.25547014069585827
236,Lorient,Paris Saint-Germain,2027-04-24 13:00:00+00:00,False,1.1659323325566964,2.0168632895827443,0.21578022056268054,0.570503687041854,0.2137160923954654
237,Lyon,Brest,2027-04-24 13:00:00+00:00,False,1.7924481880969443,1.3583621314402268,0.4774306186846411,0.2919902445910525,0.23057913672430635
238,Marseille,Auxerre,2027-04-24 13:00:00+00:00,False,2.458896318662973,1.0099035187762775,0.6912825348858918,0.1366426750448844,0.17207479006922377
239,Nice,Angers,2027-04-24 13:00:00+00:00,False,1.7347614856253868,1.1278112847179091,0.515800978605258,0.24720077373362362,0.23699824766111857
240,Paris FC,Lens,2027-04-24 13:00:00+00:00,False,1.5344861439128625,2.2178965603520218,0.26472862322062785,0.5320495443004748,0.20322183247889733
241,Strasbourg,Rennes,2027-04-24 13:00:00+00:00,False,1.9287589843642152,1.4995692562736846,0.4781023100075241,0.30154088970609555,0.22035680028638033
242,Troyes,Toulouse,2027-04-24 13:00:00+00:00,False,1.020471192721577,1.0371560201593342,0.34405709815602215,0.3526942932256122,0.3032486086183655
243,Auxerre,Lyon,2027-05-01 13:00:00+00:00,False,1.4185607377459672,1.5086160509534254,0.3569030186501545,0.39693608134159974,0.24616090000824606
244,Havre,Paris FC,2027-05-01 13:00:00+00:00,False,1.2258406413975516,1.576762700134357,0.2967071577615936,0.45500548714227634,0.24828735509612998
245,Lens,Le Mans,2027-05-01 13:00:00+00:00,False,5.397141867352374,1.2635679830595583,0.9298709097387736,0.027547811207720926,0.04258127905350549
246,Monaco,Lorient,2027-05-01 13:00:00+00:00,False,1.9616090518406244,1.1927731064330471,0.5524248462003137,0.2290718185384131,0.21850333526127316
247,Paris Saint-Germain,Angers,2027-05-01 13:00:00+00:00,False,2.8250667119724997,0.6633266568241772,0.818123273996805,0.060967696241317086,0.12090902976187785
248,Rennes,Nice,2027-05-01 13:00:00+00:00,False,2.2496979043800756,1.274963638191061,0.5939145747535932,0.20831852398687964,0.19776690125952703
249,Strasbourg,Lille,2027-05-01 13:00:00+00:00,False,1.342622303472171,1.3484239717903352,0.369322583793933,0.3720003562089139,0.2586770599971528
250,Toulouse,Marseille,2027-05-01 13:00:00+00:00,False,1.399965509498669,1.650511124535331,0.32609718432083135,0.43520877458859614,0.23869404109057246
251,Troyes,Brest,2027-05-01 13:00:00+00:00,False,1.1620992532300634,1.1135800631896857,0.3693451738599265,0.3452699253475396,0.2853849007925339
252,Angers,Toulouse,2027-05-08 13:00:00+00:00,False,1.0801191213589925,1.4832282208691308,0.2758030928510159,0.46454000325090666,0.25965690389807705
253,Brest,Auxerre,2027-05-08 13:00:00+00:00,False,1.8448280312847078,1.1812324877006584,0.5290083453384999,0.2431765836737432,0.22781507098775675
254,Le Mans,Troyes,2027-05-08 13:00:00+00:00,False,1.5221128515031646,1.7293663386154972,0.34066055756431535,0.428432877608386,0.23090656482729827
255,Lens,Monaco,2027-05-08 13:00:00+00:00,False,2.4945456618887945,1.2793194090185824,0.6392276362859894,0.18061436281670631,0.18015800089730438
256,Lorient,Strasbourg,2027-05-08 13:00:00+00:00,False,1.6473968947556503,1.5027754807502922,0.41323397439890697,0.3510549019009169,0.2357111237001764
257,Nice,Marseille,2027-05-08 13:00:00+00:00,False,1.3133350665773285,2.1486062002793878,0.2291215542818691,0.5650918432689533,0.20578660244917754
258,Paris FC,Lille,2027-05-08 13:00:00+00:00,False,1.3524120171959615,1.3492209141343505,0.37169056427836433,0.37022024296351924,0.25808919275811654
259,Rennes,Havre,2027-05-08 13:00:00+00:00,False,2.0605134594415473,1.0703661573322851,0.6018104490281473,0.1900791057780741,0.2081104451937791
260,Lyon,Paris Saint-Germain,2027-05-09 18:45:00+00:00,False,1.2051289565487446,1.932793033467089,0.2358304538306496,0.543277779995122,0.22089176617422857
261,Auxerre,Rennes,2027-05-16 13:00:00+00:00,False,1.523874911596883,1.6563816891626224,0.35435535633261517,0.41108955448168427,0.23455508918570064
262,Brest,Havre,2027-05-16 13:00:00+00:00,False,1.8407607111298925,1.034408357024516,0.5625236216184856,0.21033184754256537,0.22714453083894906
263,Lille,Angers,2027-05-16 13:00:00+00:00,False,1.9984669851159322,0.7106516743632717,0.67652220365967,0.12292431937007196,0.20055347697025808
264,Lyon,Le Mans,2027-05-16 13:00:00+00:00,False,3.325553796770794,1.489249229407176,0.7284233149679734,0.1358193957884947,0.13575728924353192
265,Marseille,Lens,2027-05-16 13:00:00+00:00,False,1.9151584458655067,1.9948827828519986,0.3797406500596058,0.4108136143926627,0.20944573554773144
266,Monaco,Paris FC,2027-05-16 13:00:00+00:00,False,1.855029370111528,1.291410105594791,0.5064463989051993,0.26669083711319647,0.2268627639816041
267,Paris Saint-Germain,Nice,2027-05-16 13:00:00+00:00,False,2.8596696759591813,0.8284081464823503,0.7899385637438123,0.07991965598716148,0.13014178026902612
268,Strasbourg,Troyes,2027-05-16 13:00:00+00:00,False,1.471914080111116,0.8854854766144898,0.5088506664725256,0.22657400071101175,0.2645753328164626
269,Toulouse,Lorient,2027-05-16 13:00:00+00:00,False,1.645897965346589,1.2214350406275187,0.4729816770014318,0.28385774091612265,0.2431605820824453
270,Angers,Brest,2027-05-22 13:00:00+00:00,False,1.2300255345603517,1.5925216108434956,0.29501867430413975,0.45797432121252557,0.24700700448333465
271,Havre,Lille,2027-05-22 13:00:00+00:00,False,0.9289275685438518,1.4861471220138045,0.23583735350279988,0.5017338806507935,0.26242876584640656
272,Le Mans,Strasbourg,2027-05-22 13:00:00+00:00,False,1.8311073859251443,2.7738399113367724,0.24600986148693438,0.5779941252748622,0.17599601323820355
273,Lens,Rennes,2027-05-22 13:00:00+00:00,False,3.010140838055808,1.2901045715102273,0.7208822542375919,0.13337653967212715,0.14574120609028093
274,Lorient,Lyon,2027-05-22 13:00:00+00:00,False,1.6704189192432555,1.445117292878022,0.43049160144967613,0.3332520426888243,0.23625635586149965
275,Nice,Monaco,2027-05-22 13:00:00+00:00,False,1.3172737230814235,1.7893887017576353,0.28299969009816484,0.48569237187182257,0.2313079380300126
276,Paris FC,Marseille,2027-05-22 13:00:00+00:00,False,1.6052300445570202,1.7866082550804667,0.34939809397877175,0.4247833172262759,0.22581858879495254
277,Toulouse,Auxerre,2027-05-22 13:00:00+00:00,False,1.7182190684386431,1.037272610110462,0.5333023114357336,0.22812449946811864,0.23857318909614766
278,Troyes,Paris Saint-Germain,2027-05-22 13:00:00+00:00,False,0.7813221435081599,1.5844963125251668,0.18386258758266494,0.5647322151542293,0.2514051972631056
279,Auxerre,Havre,2027-05-29 13:00:00+00:00,False,1.541899680566981,1.0854197539895671,0.4783753552259967,0.26732571756984835,0.254298927204155
280,Brest,Lens,2027-05-29 13:00:00+00:00,False,1.4368796107700423,2.3333123495943506,0.22948171285498475,0.57550383493503,0.19501445220998506
281,Lille,Le Mans,2027-05-29 13:00:00+00:00,False,3.28326253539352,1.1136395930407628,0.7896804157021425,0.09064896371346359,0.11967062058439402
282,Lyon,Paris FC,2027-05-29 13:00:00+00:00,False,1.7037858954805454,1.4506350103986234,0.4371933417355722,0.32859567954606467,0.23421097871836305
283,Marseille,Lorient,2027-05-29 13:00:00+00:00,False,2.35539956587912,1.1892067075356543,0.6331297750173833,0.1793570786528735,0.18751314632974328
284,Monaco,Troyes,2027-05-29 13:00:00+00:00,False,1.5410872543078937,0.7993088571388742,0.5490011881814759,0.19416971252006288,0.2568290992984612
285,Paris Saint-Germain,Toulouse,2027-05-29 13:00:00+00:00,False,2.196734148888351,0.8830517530346673,0.6729771370516247,0.13809331229882504,0.18892955064955025
286,Rennes,Angers,2027-05-29 13:00:00+00:00,False,2.222475803792508,1.0208945569702759,0.6457335445056829,0.161806120707848,0.1924603347864691
287,Strasbourg,Nice,2027-05-29 13:00:00+00:00,False,2.13075496701894,1.170494178776833,0.5932841845467667,0.20210837068696993,0.20460744476626333
