,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
183,Havre,Troyes,2027-04-03 13:00:00+00:00,False,3.020150224077307,1.5765066780274024,0.667703698604488,0.17582989604629273,0.15646640534921932
184,Le Mans,Marseille,2027-04-03 13:00:00+00:00,False,2.545782256931736,2.343324079510131,0.4429832768700318,0.3719586170102205,0.18505810611974755
185,Lille,Rennes,2027-04-03 13:00:00+00:00,False,1.4882053510823159,1.7578299085276232,0.32780268939984025,0.4419500403851346,0.23024727021502508
186,Nice,Lyon,2027-04-03 13:00:00+00:00,False,0.9174446390362218,2.795480825377617,0.09593734438720103,0.7634565779768774,0.1406060776359219
187,Paris FC,Paris Saint-Germain,2027-04-03 13:00:00+00:00,False,1.0215878315076097,0.8353844187411722,0.3898312893745637,0.28949153896779967,0.32067717165763626
188,Strasbourg,Toulouse,2027-04-03 13:00:00+00:00,False,1.4141146235748145,2.323317089423119,0.2263336851719029,0.5783695932328191,0.19529672159527767
189,Le Mans,Auxerre,2027-04-10 13:00:00+00:00,False,1.8390547659280745,1.3395218019749837,0.4922123803348962,0.28013303093210173,0.2276545887330021
190,Lille,Toulouse,2027-04-10 13:00:00+00:00,False,1.5203345036157567,2.1700116279890316,0.26877474019249337,0.5251980335990738,0.2060272262084325
191,Lorient,Lens,2027-04-10 13:00:00+00:00,False,1.3111982755362575,1.560267431477301,0.32077542153454797,0.4322060074160619,0.24701857104939037
192,Lyon,Strasbourg,2027-04-10 13:00:00+00:00,False,2.3134742040270915,0.704999249658702,0.7357736388491827,0.09659810718121221,0.1676282539696051
193,Marseille,Brest,2027-04-10 13:00:00+00:00,False,1.566752061384993,3.0037610386787628,0.17592611559592752,0.6669884038355925,0.15708548056847996
194,Monaco,Rennes,2027-04-10 13:00:00+00:00,False,1.260910042249045,1.174718303435117,0.38381258971682974,0.3422786972624087,0.2739087130207617
195,Nice,Paris FC,2027-04-10 13:00:00+00:00,False,0.5502912982671013,2.017339975745491,0.09016507647509497,0.7211893144501358,0.18864560907476915
196,Paris Saint-Germain,Havre,2027-04-10 13:00:00+00:00,False,2.9248408088631375,0.9042218414883187,0.7836013768015992,0.08598010021672908,0.13041852298167167
197,Troyes,Angers,2027-04-10 13:00:00+00:00,False,1.7593145927696314,2.0509365228501766,0.3373558480341259,0.45208201369850165,0.21056213826737252
198,Angers,Lyon,2027-04-17 13:00:00+00:00,False,1.0238672310765249,1.7739312411468895,0.21704908170890147,0.5496722295299724,0.23327868876112592
199,Auxerre,Lorient,2027-04-17 13:00:00+00:00,False,0.8958893551463785,0.8514864782763426,0.34490691916321714,0.32035173955133844,0.33474134128544436
200,Brest,Le Mans,2027-04-17 13:00:00+00:00,False,2.8968759892735623,0.8296427129162813,0.7944900128222628,0.07797851099724941,0.1275314761804877
201,Havre,Marseille,2027-04-17 13:00:00+00:00,False,2.7611501329666135,2.2194169000991635,0.5039891596946331,0.31687618325893635,0.17913465704643014
202,Lens,Nice,2027-04-17 13:00:00+00:00,False,4.878158920595874,1.4887658810230924,0.8807948307988316,0.052824724114681865,0.06638044508648656
203,Monaco,Strasbourg,2027-04-17 13:00:00+00:00,False,1.245356182754769,0.6797367162321457,0.4990449733982776,0.2028953290717836,0.29805969752993877
204,Paris Saint-Germain,Lille,2027-04-17 13:00:00+00:00,False,2.52264601253164,0.7164292032773139,0.766287952867428,0.08444628121143462,0.14926576592113747
205,Rennes,Troyes,2027-04-17 13:00:00+00:00,False,3.8464961382732312,1.473963884176766,0.7942435820450776,0.09796531364791862,0.10779110430700363
206,Toulouse,Paris FC,2027-04-17 13:00:00+00:00,False,1.1325755528072634,1.3755187622571037,0.3087757479078813,0.4241116770734855,0.2671125750186332
207,Le Mans,Havre,2027-04-24 13:00:00+00:00,False,1.8522720822005754,1.6895828069201602,0.4228367563125117,0.35652419339984276,0.22063905028764544
208,Lille,Monaco,2027-04-24 13:00:00+00:00,False,0.9174508336064175,0.9265302931175077,0.33550495150793036,0.3404200750970572,0.32407497339501257
209,Lorient,Paris Saint-Germain,2027-04-24 13:00:00+00:00,False,0.6083652296601094,1.3104643953112034,0.17289255274328952,0.5378156762620087,0.28929177099470166
210,Lyon,Brest,2027-04-24 13:00:00+00:00,False,1.408763238070924,1.3064951341238082,0.39502399782148356,0.34802787952603487,0.2569481226524814
211,Marseille,Auxerre,2027-04-24 13:00:00+00:00,False,2.7664084482974842,1.7437041224124066,0.5934723102255288,0.23159211687068385,0.17493557290378722
212,Nice,Angers,2027-04-24 13:00:00+00:00,False,1.3642097038321477,1.911072284513446,0.27436509112896146,0.5030397007809368,0.22259520809010153
213,Paris FC,Lens,2027-04-24 13:00:00+00:00,False,2.2018092712661717,0.9946268711985231,0.6478196416935511,0.15891631936063258,0.19326403894581637
214,Strasbourg,Rennes,2027-04-24 13:00:00+00:00,False,1.3842302104193218,1.8820158445722153,0.28340361945014736,0.4922057479048024,0.22439063264505038
215,Troyes,Toulouse,2027-04-24 13:00:00+00:00,False,1.8903867493034936,3.782361029345625,0.15174462613387596,0.7202757044344468,0.12797966943167705
216,Auxerre,Lyon,2027-05-01 13:00:00+00:00,False,0.9521442369926525,1.9813742085454862,0.1746347248722362,0.6132414606427257,0.2121238144850383
217,Havre,Paris FC,2027-05-01 13:00:00+00:00,False,0.7203527462526729,1.4401217215453812,0.18700234771475066,0.5433165473396097,0.26968110494563974
218,Lens,Le Mans,2027-05-01 13:00:00+00:00,False,3.67679585609829,1.796843330803676,0.7220809527962724,0.14828748863401098,0.12963155856971656
219,Monaco,Lorient,2027-05-01 13:00:00+00:00,False,0.7585838636854259,0.4943093663209446,0.38070410757367246,0.2160266870182423,0.4032692054080851
220,Paris Saint-Germain,Angers,2027-05-01 13:00:00+00:00,False,2.5999344092510945,0.770878971216012,0.7659034967471838,0.0876298295199168,0.14646667373289918
221,Rennes,Nice,2027-05-01 13:00:00+00:00,False,3.5841831672715143,1.1429427358563187,0.8184078865152651,0.0773131610603175,0.10427895242441751
222,Strasbourg,Lille,2027-05-01 13:00:00+00:00,False,1.2769425982124056,1.1708056440695964,0.38904021194245253,0.33801312838074926,0.2729466596767979
223,Toulouse,Marseille,2027-05-01 13:00:00+00:00,False,4.341221928418389,2.119855246736307,0.7516835975612607,0.13657150682763253,0.11174489561110676
224,Troyes,Brest,2027-05-01 13:00:00+00:00,False,1.1129027121836736,3.2855184025410047,0.09042634162009788,0.7900797977672117,0.11949386061269035
225,Angers,Toulouse,2027-05-08 13:00:00+00:00,False,1.635882363100528,2.236496072796859,0.2825796433211708,0.5150124762723944,0.20240788040643487
226,Brest,Auxerre,2027-05-08 13:00:00+00:00,False,2.724120528748222,0.7133951853744332,0.7952766893830628,0.07234532649166417,0.13237798412527302
227,Le Mans,Troyes,2027-05-08 13:00:00+00:00,False,2.7845805129993573,1.664521009984684,0.6119972089200365,0.21567532011439267,0.17232747096557074
228,Lens,Monaco,2027-05-08 13:00:00+00:00,False,2.0071832144020414,1.3082733869493386,0.5363896912118189,0.24771340268494493,0.21589690610323642
229,Lorient,Strasbourg,2027-05-08 13:00:00+00:00,False,0.9942049281121298,0.6633462647952667,0.4235464889749002,0.2378352244926277,0.3386182865324721
230,Nice,Marseille,2027-05-08 13:00:00+00:00,False,2.1092956184102833,3.10898611445886,0.2518760354380435,0.5836117083116871,0.1645122562502694
231,Paris FC,Lille,2027-05-08 13:00:00+00:00,False,1.5593399742328402,0.4546277816398921,0.6487639097818115,0.1050180886275011,0.24621800159068724
232,Rennes,Havre,2027-05-08 13:00:00+00:00,False,2.5586465817580315,1.4961565650344282,0.6056220421647363,0.21255134943572093,0.18182660839954287
233,Lyon,Paris Saint-Germain,2027-05-09 18:45:00+00:00,False,1.41564100684778,1.3927513644536549,0.37900824019947577,0.36864077074971335,0.2523509890508107
234,Auxerre,Rennes,2027-05-16 13:00:00+00:00,False,1.4891377720058305,2.023543997564639,0.2842424318302882,0.5009163667918312,0.21484120137788065
235,Brest,Havre,2027-05-16 13:00:00+00:00,False,2.7436988269370244,0.8998287582711352,0.7596932711364235,0.09689776465670188,0.14340896420687463
236,Lille,Angers,2027-05-16 13:00:00+00:00,False,1.4149203484884116,1.1766608391749038,0.4246754201633419,0.31314709304232924,0.2621774867943288
237,Lyon,Le Mans,2027-05-16 13:00:00+00:00,False,2.645194570841445,0.8820153431964025,0.7489583005623901,0.10107242834540378,0.14996927109220606
238,Marseille,Lens,2027-05-16 13:00:00+00:00,False,3.393277550316551,3.8124573439172593,0.36416363798624773,0.48610561341934005,0.14973074859441218
239,Monaco,Paris FC,2027-05-16 13:00:00+00:00,False,0.4835760073289069,0.8300613003735348,0.200086169231104,0.4118372951664003,0.38807653560249605
240,Paris Saint-Germain,Nice,2027-05-16 13:00:00+00:00,False,4.097152482416362,0.6907524315865406,0.9206354504787484,0.024493775938639346,0.054870773582612324
241,Strasbourg,Troyes,2027-05-16 13:00:00+00:00,False,2.225729050431781,1.455781915292427,0.5501399842133663,0.24766690571537736,0.20219311007125632
242,Toulouse,Lorient,2027-05-16 13:00:00+00:00,False,1.776667009411476,0.8191344511880071,0.601124564397491,0.169246822325176,0.22962861327733292
243,Angers,Brest,2027-05-22 13:00:00+00:00,False,0.9630716674134541,1.9427148670829106,0.1815373018385017,0.6023208592501542,0.2161418389113443
244,Havre,Lille,2027-05-22 13:00:00+00:00,False,1.732716960034691,1.2678979572136841,0.4833755340896576,0.280666161762483,0.2359583041478593
245,Le Mans,Strasbourg,2027-05-22 13:00:00+00:00,False,1.71042992525895,1.2451544649972393,0.4831761427823388,0.27891160813472604,0.23791224908293535
246,Lens,Rennes,2027-05-22 13:00:00+00:00,False,3.2558701685775286,2.4820797605789844,0.5428035058207448,0.29450025030439203,0.16269624387486317
247,Lorient,Lyon,2027-05-22 13:00:00+00:00,False,0.6436270637342519,1.122502064388247,0.21033634734142725,0.4709441348489563,0.3187195178096162
248,Nice,Monaco,2027-05-22 13:00:00+00:00,False,0.8845694609819362,1.5048230594472847,0.22139432059475217,0.5177278850223384,0.2608777943829094
249,Paris FC,Marseille,2027-05-22 13:00:00+00:00,False,2.4848673363865266,0.7958121362097252,0.7429583036790908,0.09916029156871088,0.15788140475219828
250,Toulouse,Auxerre,2027-05-22 13:00:00+00:00,False,3.1360674526153653,1.2117796018329463,0.75327018834516,0.11274576577844578,0.13398404587639423
251,Troyes,Paris Saint-Germain,2027-05-22 13:00:00+00:00,False,1.1183360506742612,3.5024319023930985,0.07892923734592039,0.8137390182864256,0.10733174436765382
252,Auxerre,Havre,2027-05-29 13:00:00+00:00,False,1.592736204239654,1.58882438405844,0.38332106964407153,0.3816453888802557,0.2350335414756729
253,Brest,Lens,2027-05-29 13:00:00+00:00,False,3.341407173711674,1.5597765002890271,0.7180295056847111,0.1441753388641034,0.1377951554511856
254,Lille,Le Mans,2027-05-29 13:00:00+00:00,False,1.6806036434411542,1.2725396653201486,0.4699510590363196,0.29038607055352467,0.23966287041015594
255,Lyon,Paris FC,2027-05-29 13:00:00+00:00,False,0.8983298385905555,0.8609106731468832,0.34361872356194145,0.3229802101997953,0.3334010662382635
256,Marseille,Lorient,2027-05-29 13:00:00+00:00,False,1.5672451880932645,1.1787028905141275,0.46324107600046827,0.2865970039307898,0.2501619200687417
257,Monaco,Troyes,2027-05-29 13:00:00+00:00,False,2.0274402985069324,0.9086712349611279,0.6333976751253882,0.1603652944400687,0.20623703043454303
258,Paris Saint-Germain,Toulouse,2027-05-29 13:00:00+00:00,False,2.793634280364343,1.4216639796425772,0.6614492455632695,0.17368132106567113,0.16486943337105942
259,Rennes,Angers,2027-05-29 13:00:00+00:00,False,2.2744189252512177,1.2755228647578758,0.5986587899330187,0.20537548382188836,0.195965726245093
260,Strasbourg,Nice,2027-05-29 13:00:00+00:00,False,2.0739447826525113,1.1288440530575015,0.5910641641251287,0.20060178041310292,0.2083340554617684
