,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
182,Lorient,Angers,2027-02-27 14:00:00+00:00,False,1.4924298747014344,1.1362469941127855,0.4539359626203674,0.2887272589627864,0.25733677841684627
183,Lyon,Toulouse,2027-02-27 14:00:00+00:00,False,0.7446205271770638,2.1944392137224034,0.1126166081081541,0.705568565620373,0.1818148262714728
184,Marseille,Rennes,2027-02-27 14:00:00+00:00,False,0.9586312627454163,0.38038559608862604,0.4899577876301422,0.14328906806091282,0.3667531443089449
185,Strasbourg,Havre,2027-02-27 14:00:00+00:00,False,0.5554162373019069,1.2702323133989273,0.1625178167704231,0.541011509463504,0.29647067376607283
186,Troyes,Nice,2027-02-27 14:00:00+00:00,False,0.8129941310227505,1.309062168738605,0.2319724741366569,0.4825520193863279,0.28547550647701525
187,Paris Saint-Germain,Lens,2027-02-28 19:45:00+00:00,False,1.3052946795097398,2.3999641744715627,0.19606223546695678,0.6162840979918045,0.18765366654123875
188,Angers,Auxerre,2027-03-06 14:00:00+00:00,False,2.420527555005843,1.4098713860898233,0.5979344156720954,0.21328844093273247,0.18877714339517207
189,Havre,Nice,2027-03-06 14:00:00+00:00,False,1.1351203341453653,1.354437857232345,0.31338877828956047,0.4178924451475735,0.268718776562866
190,Lens,Strasbourg,2027-03-06 14:00:00+00:00,False,3.4695275725233783,0.5738089822887232,0.8954184793988271,0.030383960344647295,0.07419756025652562
191,Lille,Marseille,2027-03-06 14:00:00+00:00,False,0.4857092055492189,2.7098797129166354,0.04472090381308469,0.839897130988306,0.11538196519860952
192,Monaco,Lyon,2027-03-06 14:00:00+00:00,False,1.8728589313386086,0.7146907345075726,0.6493974039218543,0.1356003260781588,0.21500226999998695
193,Paris FC,Brest,2027-03-06 14:00:00+00:00,False,1.080462935627898,0.9531194178851854,0.38081303019132096,0.31462157220005205,0.304565397608627
194,Rennes,Paris Saint-Germain,2027-03-06 14:00:00+00:00,False,0.8946846261143945,0.6413296486069645,0.3945616407264043,0.24781389840014323,0.3576244608734526
195,Toulouse,Le Mans,2027-03-06 14:00:00+00:00,False,2.3593789261560407,0.7697472417323228,0.7284409961420477,0.10408604278324274,0.16747296107470944
196,Troyes,Lorient,2027-03-06 14:00:00+00:00,False,0.6081850473668182,1.749894813981683,0.1240289202321555,0.6505133540755523,0.225457725692292
197,Auxerre,Paris Saint-Germain,2027-03-13 14:00:00+00:00,False,1.3496254328737929,2.3211332504910343,0.2140493372550597,0.5917099387352244,0.19424072400971612
198,Brest,Lille,2027-03-13 14:00:00+00:00,False,2.7895759003418807,0.9949400959755873,0.7469128042571802,0.10744081605454625,0.1456463796882736
199,Havre,Lens,2027-03-13 14:00:00+00:00,False,1.0536514780925257,2.9364786863031838,0.10533400034068119,0.7561096877804396,0.1385563118788791
200,Le Mans,Rennes,2027-03-13 14:00:00+00:00,False,0.5478595481194886,1.4035089413322084,0.1445936938831166,0.5811940103071404,0.2742122958097431
201,Lyon,Troyes,2027-03-13 14:00:00+00:00,False,1.0637197472405242,0.8710492106414939,0.39470619481261293,0.29260066566229154,0.3126931395250955
202,Marseille,Monaco,2027-03-13 14:00:00+00:00,False,1.2481094494073808,0.5652610452891881,0.5316053110608256,0.16826149332330134,0.3001331956158731
203,Nice,Toulouse,2027-03-13 14:00:00+00:00,False,0.9004043189477943,2.0844849293623837,0.15262533733686612,0.6469909538599128,0.20038370880322084
204,Paris FC,Lorient,2027-03-13 14:00:00+00:00,False,1.2862630287623984,0.8274045327668297,0.4723372318655972,0.2397824096274075,0.2878803585069954
205,Strasbourg,Angers,2027-03-13 14:00:00+00:00,False,0.4659424031496677,1.670071969730835,0.0986155259067869,0.6718344814226594,0.22954999267055368
206,Angers,Le Mans,2027-03-20 14:00:00+00:00,False,1.7191879390039009,0.9544492342586439,0.5536898432258834,0.2082455727131793,0.23806458406093736
207,Lens,Lille,2027-03-20 14:00:00+00:00,False,3.9275783527599737,1.4696827466984155,0.8034704113205597,0.09282702441120604,0.10370256426823408
208,Lorient,Nice,2027-03-20 14:00:00+00:00,False,1.9455548470435198,1.1080787336712725,0.568461755249468,0.21273235533521148,0.21880588941532045
209,Monaco,Havre,2027-03-20 14:00:00+00:00,False,1.6267359437788331,0.6740169433479161,0.6037642034300718,0.15216554586344694,0.24407025070648122
210,Paris Saint-Germain,Strasbourg,2027-03-20 14:00:00+00:00,False,1.5461949777801405,0.4619840301399458,0.6433699745738557,0.10796771331434848,0.2486623121117958
211,Rennes,Paris FC,2027-03-20 14:00:00+00:00,False,0.5002639508484904,0.7841683071473523,0.2140985421231676,0.389379155628333,0.3965223022484993
212,Toulouse,Brest,2027-03-20 14:00:00+00:00,False,1.2870537634924197,1.4110719164379943,0.3425774906088481,0.3997157364012518,0.25770677298989997
213,Troyes,Auxerre,2027-03-20 14:00:00+00:00,False,1.318570962399341,1.6243029058645408,0.31115833114430336,0.4462886743147838,0.24255299454091286
214,Marseille,Lyon,2027-03-21 19:45:00+00:00,False,2.2520552553167943,0.38243534918181765,0.802876803269471,0.04891610187019678,0.14820709486033232
215,Angers,Monaco,2027-04-03 13:00:00+00:00,False,0.8707477461424264,1.3888687664764563,0.23546579825625846,0.4901939043010049,0.27434029744273664
216,Auxerre,Lens,2027-04-03 13:00:00+00:00,False,1.6763072867988456,5.208421918199102,0.05411458789464896,0.8825261886959482,0.06335922340940274
217,Brest,Lorient,2027-04-03 13:00:00+00:00,False,1.6765682147144805,1.2442348987019347,0.4752829042438895,0.28426462600455993,0.24045246975155074
218,Havre,Troyes,2027-04-03 13:00:00+00:00,False,1.003182352864656,0.7565797060528922,0.40295250753306255,0.26737549222552676,0.32967200024141097
219,Le Mans,Marseille,2027-04-03 13:00:00+00:00,False,0.38168948368860084,2.5079227395109034,0.039356283469073716,0.8376498435388819,0.12299387299204427
220,Lille,Rennes,2027-04-03 13:00:00+00:00,False,0.6971646776801621,1.5165301335219703,0.17099791223020244,0.56977151834896,0.2592305694208376
221,Nice,Lyon,2027-04-03 13:00:00+00:00,False,1.5322040371960886,1.2249538492367764,0.4440649064737868,0.3043036643180164,0.25163142920819664
222,Paris FC,Paris Saint-Germain,2027-04-03 13:00:00+00:00,False,1.2849793744772007,0.5980367984815624,0.5332855661493668,0.17320441156548533,0.29351002228514783
223,Strasbourg,Toulouse,2027-04-03 13:00:00+00:00,False,0.375774705198616,2.2919731584610075,0.04634612386138848,0.8102946822668348,0.14335919387177656
224,Le Mans,Auxerre,2027-04-10 13:00:00+00:00,False,1.9828414552505196,2.1171833148785173,0.3724762107748345,0.423679485833378,0.20384430339178716
225,Lille,Toulouse,2027-04-10 13:00:00+00:00,False,0.9624624533991767,2.5945619321685625,0.11728415740790321,0.7240268878238285,0.1586889547682684
226,Lorient,Lens,2027-04-10 13:00:00+00:00,False,1.8059201995010372,2.4023616637683345,0.2918377878766738,0.5141092786504797,0.19405293347284633
227,Lyon,Strasbourg,2027-04-10 13:00:00+00:00,False,1.3234270561687667,0.6507842906258332,0.5297776690638878,0.18339229158127465,0.28683003935483764
228,Marseille,Brest,2027-04-10 13:00:00+00:00,False,1.3442580960886934,0.7121011495932693,0.5190469862902549,0.19796981748674863,0.2829831962229963
229,Monaco,Rennes,2027-04-10 13:00:00+00:00,False,0.7972189483603976,0.7108601797566418,0.342413146867389,0.29188865206481884,0.3656982010677918
230,Nice,Paris FC,2027-04-10 13:00:00+00:00,False,0.6081850473668182,1.7498948139816832,0.1240289202321555,0.6505133540755523,0.22545772569229192
231,Paris Saint-Germain,Havre,2027-04-10 13:00:00+00:00,False,1.2858499217058896,0.8633503846803506,0.4631585627933874,0.25017740846965714,0.2866640287369555
232,Troyes,Angers,2027-04-10 13:00:00+00:00,False,0.6236456047173798,1.342339591165972,0.17314111944167276,0.5426890601992255,0.2841698203591021
233,Angers,Lyon,2027-04-17 13:00:00+00:00,False,1.5711539069641702,0.9396587932278366,0.5209892107477205,0.22570938676424587,0.2533014024880337
234,Auxerre,Lorient,2027-04-17 13:00:00+00:00,False,1.3509736665534386,3.211367891555082,0.12596409044538737,0.7378431434560703,0.13619276609854253
235,Brest,Le Mans,2027-04-17 13:00:00+00:00,False,2.5816794748166836,0.7818632366759342,0.7608483668476576,0.09042679381613794,0.1487248393362045
236,Havre,Marseille,2027-04-17 13:00:00+00:00,False,0.3543889768767553,1.990771999245002,0.05592343417418344,0.7677326985720857,0.17634386725373075
237,Lens,Nice,2027-04-17 13:00:00+00:00,False,3.15543744927119,1.374919809013552,0.7256973303066592,0.13368346236433648,0.14061920732900438
238,Monaco,Strasbourg,2027-04-17 13:00:00+00:00,False,1.9560999335819673,0.36067055670076054,0.759847673253938,0.058730225756564766,0.18142210098949732
239,Paris Saint-Germain,Lille,2027-04-17 13:00:00+00:00,False,1.7503253099841298,1.1832682640113188,0.5066516388748945,0.2579141455188291,0.2354342156062763
240,Rennes,Troyes,2027-04-17 13:00:00+00:00,False,1.0580184885915527,0.3707790928927242,0.528147147170408,0.12863445812760202,0.3432183947019898
241,Toulouse,Paris FC,2027-04-17 13:00:00+00:00,False,0.8558786760757326,1.0825742854418796,0.2842488827316795,0.40420782109206105,0.3115432961762598
242,Le Mans,Havre,2027-04-24 13:00:00+00:00,False,1.1179147471360746,1.3307663497511673,0.31319566729962234,0.41535742765131045,0.2714469050490669
243,Lille,Monaco,2027-04-24 13:00:00+00:00,False,0.907687716665614,2.2535958703532337,0.1373319539266742,0.6778261002240143,0.18484194584931132
244,Lorient,Paris Saint-Germain,2027-04-24 13:00:00+00:00,False,1.4539791422380113,1.0706124859035435,0.45912636325546896,0.27832958433066896,0.2625440524138618
245,Lyon,Brest,2027-04-24 13:00:00+00:00,False,0.7563410219746585,2.401199152028582,0.0988042210161244,0.7384144263088395,0.16278135267503613
246,Marseille,Auxerre,2027-04-24 13:00:00+00:00,False,3.4695275725233787,0.5738089822887233,0.8954184793988271,0.03038396034464729,0.07419756025652557
247,Nice,Angers,2027-04-24 13:00:00+00:00,False,1.116457670973699,1.5188833425047727,0.2790978411591487,0.46527460834605866,0.2556275504947926
248,Paris FC,Lens,2027-04-24 13:00:00+00:00,False,1.5960134096137637,1.3419427637090846,0.4343797812209448,0.32187148487302797,0.24374873390602766
249,Strasbourg,Rennes,2027-04-24 13:00:00+00:00,False,0.272194359691554,1.3396659825053758,0.0739463140352632,0.6468768205862202,0.279176865378517
250,Troyes,Toulouse,2027-04-24 13:00:00+00:00,False,0.5029596827353126,1.8421998382427711,0.0934709729662544,0.6990911801630162,0.20743784687072972
251,Auxerre,Lyon,2027-05-01 13:00:00+00:00,False,1.90118050114696,1.9867161572876282,0.3782500812955635,0.4116745956519976,0.210075323052439
252,Havre,Paris FC,2027-05-01 13:00:00+00:00,False,0.4743357253932624,1.6001059355555154,0.10634731852600354,0.6529846263353277,0.2406680551386685
253,Lens,Le Mans,2027-05-01 13:00:00+00:00,False,3.6348709557650145,1.1549347683024678,0.8217408847918912,0.07599329233885474,0.10226582286925393
254,Monaco,Lorient,2027-05-01 13:00:00+00:00,False,1.330848436474835,1.155240454843322,0.40706858721350225,0.32327875112898147,0.26965266165751617
255,Paris Saint-Germain,Angers,2027-05-01 13:00:00+00:00,False,1.0787081154125222,1.1351130516061434,0.34080428071984903,0.3691197369167979,0.29007598236335286
256,Rennes,Nice,2027-05-01 13:00:00+00:00,False,1.1971684877355964,0.6637730777952767,0.48881077602208667,0.20524319126437648,0.3059460327135368
257,Strasbourg,Lille,2027-05-01 13:00:00+00:00,False,0.7560439840723806,1.7409218910849442,0.15881386786872542,0.6091551040635766,0.23203102806769788
258,Toulouse,Marseille,2027-05-01 13:00:00+00:00,False,0.639449976266576,1.346884932223031,0.17703349254432732,0.5395928754596643,0.2833736319960082
259,Troyes,Brest,2027-05-01 13:00:00+00:00,False,0.5108763814157095,2.015771802560991,0.08288777742317266,0.7310985826251232,0.18601363995170403
260,Angers,Toulouse,2027-05-08 13:00:00+00:00,False,0.9232933272719164,1.5990027660606694,0.217516068792745,0.5320746508378649,0.25040928036938986
261,Brest,Auxerre,2027-05-08 13:00:00+00:00,False,3.634870955765015,1.1549347683024678,0.8217408847918913,0.07599329233885471,0.10226582286925393
262,Le Mans,Troyes,2027-05-08 13:00:00+00:00,False,1.080462935627898,0.9531194178851855,0.38081303019132096,0.31462157220005205,0.304565397608627
263,Lens,Monaco,2027-05-08 13:00:00+00:00,False,1.8410178552583323,1.6806057037270794,0.42209944857195925,0.3565420794953767,0.2213584719326641
264,Lorient,Strasbourg,2027-05-08 13:00:00+00:00,False,2.1392140691088883,0.46244553776548514,0.7653064922917944,0.06692393741195338,0.16776957029625225
265,Nice,Marseille,2027-05-08 13:00:00+00:00,False,0.4543914049682271,2.1771318510166924,0.0635820093639674,0.7735845595071104,0.16283343112892243
266,Paris FC,Lille,2027-05-08 13:00:00+00:00,False,2.1401624550942597,0.6616258281298001,0.715892661584451,0.1017909227700648,0.18231641564548418
267,Rennes,Havre,2027-05-08 13:00:00+00:00,False,1.0946923139494482,0.5176899460381552,0.4969557158045196,0.17356770416292747,0.32947658003255287
268,Lyon,Paris Saint-Germain,2027-05-09 18:45:00+00:00,False,0.899505740790308,1.5066374962563187,0.225017623696802,0.5144386129864265,0.26054376331677176
269,Auxerre,Rennes,2027-05-16 13:00:00+00:00,False,0.8092745771751059,1.9760678801411604,0.14521105401710366,0.647188317053601,0.20760062892929557
270,Brest,Havre,2027-05-16 13:00:00+00:00,False,2.0493195936701425,0.7259401276279066,0.6827601484044057,0.12142140553880762,0.19581844605678686
271,Lille,Angers,2027-05-16 13:00:00+00:00,False,1.1934067468461131,1.890556676307215,0.2392671371603161,0.5365532862032619,0.224179576636422
272,Lyon,Le Mans,2027-05-16 13:00:00+00:00,False,1.3864961347007803,1.3098669193202759,0.3885838476388971,0.35325473817264463,0.25816141418845845
273,Marseille,Lens,2027-05-16 13:00:00+00:00,False,1.9856802825842579,1.0026015279868334,0.6020408294163306,0.184853955082877,0.21310521550079228
274,Monaco,Paris FC,2027-05-16 13:00:00+00:00,False,0.7434028172592314,1.0209638597362545,0.25976551675263393,0.41207700707961736,0.32815747616774876
275,Paris Saint-Germain,Nice,2027-05-16 13:00:00+00:00,False,1.406220712987176,1.1069729022954131,0.4381000169377105,0.2963463310178562,0.2655536520444333
276,Strasbourg,Troyes,2027-05-16 13:00:00+00:00,False,0.5368089648946849,0.9097638239440884,0.2074507788697113,0.4274035935806004,0.36514562754968843
277,Toulouse,Lorient,2027-05-16 13:00:00+00:00,False,1.5322040371960888,1.2249538492367764,0.4440649064737867,0.3043036643180164,0.25163142920819676
278,Angers,Brest,2027-05-22 13:00:00+00:00,False,0.9378261721828265,1.7496607160256188,0.20020930054620567,0.5650005149310667,0.2347901845227276
279,Havre,Lille,2027-05-22 13:00:00+00:00,False,1.4128862079635678,1.4477891271911472,0.36732910721857415,0.38300855275799034,0.24966234002343568
280,Le Mans,Strasbourg,2027-05-22 13:00:00+00:00,False,1.3442580960886934,0.7121011495932692,0.5190469862902549,0.1979698174867486,0.2829831962229964
281,Lens,Rennes,2027-05-22 13:00:00+00:00,False,1.4140244448602894,1.1309433185425235,0.4347062212751912,0.30128275079767314,0.2640110279271356
282,Lorient,Lyon,2027-05-22 13:00:00+00:00,False,2.048180722566292,0.9163640749571258,0.6357976056301072,0.15970023733075314,0.20450215703913943
283,Nice,Monaco,2027-05-22 13:00:00+00:00,False,0.8491613750283257,1.8105509721628912,0.17209598304178841,0.6012303853648516,0.22667363159336004
284,Paris FC,Marseille,2027-05-22 13:00:00+00:00,False,0.536808964894685,0.9097638239440883,0.2074507788697113,0.42740359358060026,0.36514562754968843
285,Toulouse,Auxerre,2027-05-22 13:00:00+00:00,False,3.3218832996058105,1.1370375413239426,0.7901857142564643,0.09113296011719862,0.11868132562633708
286,Troyes,Paris Saint-Germain,2027-05-22 13:00:00+00:00,False,0.6075780958143066,1.264800289084238,0.1786928564505046,0.5246581576398799,0.29664898590961597
287,Auxerre,Havre,2027-05-29 13:00:00+00:00,False,1.6513356158740278,1.8736500796495723,0.3443218533356016,0.4350626624253289,0.22061548423906974
288,Brest,Lens,2027-05-29 13:00:00+00:00,False,2.0803096201801847,2.0179875170419233,0.40978600088677797,0.3860172232111206,0.2041967759021014
289,Lille,Le Mans,2027-05-29 13:00:00+00:00,False,1.792121520597388,1.5487012918031147,0.4373946856628076,0.335622385618521,0.22698292871867146
290,Lyon,Paris FC,2027-05-29 13:00:00+00:00,False,0.5029596827353124,1.8421998382427707,0.0934709729662544,0.6990911801630161,0.20743784687072978
291,Marseille,Lorient,2027-05-29 13:00:00+00:00,False,1.6003043076240182,0.6181761780378677,0.6125246674929967,0.1413673104200346,0.24610802208696872
292,Monaco,Troyes,2027-05-29 13:00:00+00:00,False,1.5722378632265734,0.48274337325154054,0.643791492795754,0.1108110810254156,0.2453974261788303
293,Paris Saint-Germain,Toulouse,2027-05-29 13:00:00+00:00,False,0.8699599378043518,1.5578063061074858,0.20993301400477438,0.5350964897168433,0.25497049627838225
294,Rennes,Angers,2027-05-29 13:00:00+00:00,False,0.9183447173760275,0.6806467279802723,0.39303255526961967,0.25737411719070885,0.3495933275396713
295,Strasbourg,Nice,2027-05-29 13:00:00+00:00,False,0.6074097793521411,1.6286698604683318,0.1357732232247686,0.6224121567702885,0.24181462000494316
